image_id,image_path,targets
003596,voc/VOCdevkit/VOC2007/JPEGImages/003596.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
003605,voc/VOCdevkit/VOC2007/JPEGImages/003605.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
003618,voc/VOCdevkit/VOC2007/JPEGImages/003618.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
003658,voc/VOCdevkit/VOC2007/JPEGImages/003658.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
003678,voc/VOCdevkit/VOC2007/JPEGImages/003678.jpg,"[0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1]"
003681,voc/VOCdevkit/VOC2007/JPEGImages/003681.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0]"
003713,voc/VOCdevkit/VOC2007/JPEGImages/003713.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
003752,voc/VOCdevkit/VOC2007/JPEGImages/003752.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
003753,voc/VOCdevkit/VOC2007/JPEGImages/003753.jpg,"[0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0]"
003788,voc/VOCdevkit/VOC2007/JPEGImages/003788.jpg,"[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]"
003791,voc/VOCdevkit/VOC2007/JPEGImages/003791.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0]"
003793,voc/VOCdevkit/VOC2007/JPEGImages/003793.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0]"
003808,voc/VOCdevkit/VOC2007/JPEGImages/003808.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]"
003876,voc/VOCdevkit/VOC2007/JPEGImages/003876.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
003889,voc/VOCdevkit/VOC2007/JPEGImages/003889.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0]"
003936,voc/VOCdevkit/VOC2007/JPEGImages/003936.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
003947,voc/VOCdevkit/VOC2007/JPEGImages/003947.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1]"
003954,voc/VOCdevkit/VOC2007/JPEGImages/003954.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
003969,voc/VOCdevkit/VOC2007/JPEGImages/003969.jpg,"[0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]"
003974,voc/VOCdevkit/VOC2007/JPEGImages/003974.jpg,"[0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
003986,voc/VOCdevkit/VOC2007/JPEGImages/003986.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0]"
003990,voc/VOCdevkit/VOC2007/JPEGImages/003990.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]"
004005,voc/VOCdevkit/VOC2007/JPEGImages/004005.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
004028,voc/VOCdevkit/VOC2007/JPEGImages/004028.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0]"
004037,voc/VOCdevkit/VOC2007/JPEGImages/004037.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]"
004039,voc/VOCdevkit/VOC2007/JPEGImages/004039.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
004047,voc/VOCdevkit/VOC2007/JPEGImages/004047.jpg,"[0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0]"
004058,voc/VOCdevkit/VOC2007/JPEGImages/004058.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
004087,voc/VOCdevkit/VOC2007/JPEGImages/004087.jpg,"[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004110,voc/VOCdevkit/VOC2007/JPEGImages/004110.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
004120,voc/VOCdevkit/VOC2007/JPEGImages/004120.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004136,voc/VOCdevkit/VOC2007/JPEGImages/004136.jpg,"[0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
004201,voc/VOCdevkit/VOC2007/JPEGImages/004201.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]"
004203,voc/VOCdevkit/VOC2007/JPEGImages/004203.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004232,voc/VOCdevkit/VOC2007/JPEGImages/004232.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
004239,voc/VOCdevkit/VOC2007/JPEGImages/004239.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]"
004265,voc/VOCdevkit/VOC2007/JPEGImages/004265.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
004275,voc/VOCdevkit/VOC2007/JPEGImages/004275.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0]"
004307,voc/VOCdevkit/VOC2007/JPEGImages/004307.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]"
004327,voc/VOCdevkit/VOC2007/JPEGImages/004327.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
004347,voc/VOCdevkit/VOC2007/JPEGImages/004347.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004367,voc/VOCdevkit/VOC2007/JPEGImages/004367.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004372,voc/VOCdevkit/VOC2007/JPEGImages/004372.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
004391,voc/VOCdevkit/VOC2007/JPEGImages/004391.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004411,voc/VOCdevkit/VOC2007/JPEGImages/004411.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
004429,voc/VOCdevkit/VOC2007/JPEGImages/004429.jpg,"[0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004464,voc/VOCdevkit/VOC2007/JPEGImages/004464.jpg,"[0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
004468,voc/VOCdevkit/VOC2007/JPEGImages/004468.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004471,voc/VOCdevkit/VOC2007/JPEGImages/004471.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
004512,voc/VOCdevkit/VOC2007/JPEGImages/004512.jpg,"[0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0]"
004588,voc/VOCdevkit/VOC2007/JPEGImages/004588.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
004595,voc/VOCdevkit/VOC2007/JPEGImages/004595.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
004605,voc/VOCdevkit/VOC2007/JPEGImages/004605.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
004623,voc/VOCdevkit/VOC2007/JPEGImages/004623.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004685,voc/VOCdevkit/VOC2007/JPEGImages/004685.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
004702,voc/VOCdevkit/VOC2007/JPEGImages/004702.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004705,voc/VOCdevkit/VOC2007/JPEGImages/004705.jpg,"[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004760,voc/VOCdevkit/VOC2007/JPEGImages/004760.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
004773,voc/VOCdevkit/VOC2007/JPEGImages/004773.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1]"
004793,voc/VOCdevkit/VOC2007/JPEGImages/004793.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004797,voc/VOCdevkit/VOC2007/JPEGImages/004797.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
004799,voc/VOCdevkit/VOC2007/JPEGImages/004799.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004808,voc/VOCdevkit/VOC2007/JPEGImages/004808.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004814,voc/VOCdevkit/VOC2007/JPEGImages/004814.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
004831,voc/VOCdevkit/VOC2007/JPEGImages/004831.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
004943,voc/VOCdevkit/VOC2007/JPEGImages/004943.jpg,"[0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0]"
004951,voc/VOCdevkit/VOC2007/JPEGImages/004951.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
004956,voc/VOCdevkit/VOC2007/JPEGImages/004956.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1]"
004958,voc/VOCdevkit/VOC2007/JPEGImages/004958.jpg,"[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
004991,voc/VOCdevkit/VOC2007/JPEGImages/004991.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0]"
004997,voc/VOCdevkit/VOC2007/JPEGImages/004997.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
004998,voc/VOCdevkit/VOC2007/JPEGImages/004998.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
005029,voc/VOCdevkit/VOC2007/JPEGImages/005029.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
005033,voc/VOCdevkit/VOC2007/JPEGImages/005033.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
005052,voc/VOCdevkit/VOC2007/JPEGImages/005052.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
005078,voc/VOCdevkit/VOC2007/JPEGImages/005078.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
005114,voc/VOCdevkit/VOC2007/JPEGImages/005114.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0]"
005131,voc/VOCdevkit/VOC2007/JPEGImages/005131.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
005136,voc/VOCdevkit/VOC2007/JPEGImages/005136.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
005145,voc/VOCdevkit/VOC2007/JPEGImages/005145.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0]"
005146,voc/VOCdevkit/VOC2007/JPEGImages/005146.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
005150,voc/VOCdevkit/VOC2007/JPEGImages/005150.jpg,"[0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
005183,voc/VOCdevkit/VOC2007/JPEGImages/005183.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0]"
005186,voc/VOCdevkit/VOC2007/JPEGImages/005186.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0]"
005220,voc/VOCdevkit/VOC2007/JPEGImages/005220.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
005274,voc/VOCdevkit/VOC2007/JPEGImages/005274.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
005385,voc/VOCdevkit/VOC2007/JPEGImages/005385.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0]"
005396,voc/VOCdevkit/VOC2007/JPEGImages/005396.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1]"
005424,voc/VOCdevkit/VOC2007/JPEGImages/005424.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
005431,voc/VOCdevkit/VOC2007/JPEGImages/005431.jpg,"[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
005467,voc/VOCdevkit/VOC2007/JPEGImages/005467.jpg,"[0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0]"
005499,voc/VOCdevkit/VOC2007/JPEGImages/005499.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
005536,voc/VOCdevkit/VOC2007/JPEGImages/005536.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
005563,voc/VOCdevkit/VOC2007/JPEGImages/005563.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1]"
005590,voc/VOCdevkit/VOC2007/JPEGImages/005590.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
005591,voc/VOCdevkit/VOC2007/JPEGImages/005591.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]"
005652,voc/VOCdevkit/VOC2007/JPEGImages/005652.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
005686,voc/VOCdevkit/VOC2007/JPEGImages/005686.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]"
005728,voc/VOCdevkit/VOC2007/JPEGImages/005728.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0]"
005731,voc/VOCdevkit/VOC2007/JPEGImages/005731.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
005736,voc/VOCdevkit/VOC2007/JPEGImages/005736.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]"
005743,voc/VOCdevkit/VOC2007/JPEGImages/005743.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0]"
005768,voc/VOCdevkit/VOC2007/JPEGImages/005768.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
005773,voc/VOCdevkit/VOC2007/JPEGImages/005773.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]"
005791,voc/VOCdevkit/VOC2007/JPEGImages/005791.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0]"
005830,voc/VOCdevkit/VOC2007/JPEGImages/005830.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
005884,voc/VOCdevkit/VOC2007/JPEGImages/005884.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
005897,voc/VOCdevkit/VOC2007/JPEGImages/005897.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
005899,voc/VOCdevkit/VOC2007/JPEGImages/005899.jpg,"[0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0]"
005918,voc/VOCdevkit/VOC2007/JPEGImages/005918.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
005920,voc/VOCdevkit/VOC2007/JPEGImages/005920.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0]"
005940,voc/VOCdevkit/VOC2007/JPEGImages/005940.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
005975,voc/VOCdevkit/VOC2007/JPEGImages/005975.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
006026,voc/VOCdevkit/VOC2007/JPEGImages/006026.jpg,"[0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0]"
006045,voc/VOCdevkit/VOC2007/JPEGImages/006045.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0]"
006088,voc/VOCdevkit/VOC2007/JPEGImages/006088.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0]"
006098,voc/VOCdevkit/VOC2007/JPEGImages/006098.jpg,"[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
006130,voc/VOCdevkit/VOC2007/JPEGImages/006130.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0]"
006214,voc/VOCdevkit/VOC2007/JPEGImages/006214.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
006218,voc/VOCdevkit/VOC2007/JPEGImages/006218.jpg,"[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
006236,voc/VOCdevkit/VOC2007/JPEGImages/006236.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
006250,voc/VOCdevkit/VOC2007/JPEGImages/006250.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
006299,voc/VOCdevkit/VOC2007/JPEGImages/006299.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]"
006329,voc/VOCdevkit/VOC2007/JPEGImages/006329.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
006339,voc/VOCdevkit/VOC2007/JPEGImages/006339.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1]"
006352,voc/VOCdevkit/VOC2007/JPEGImages/006352.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
006369,voc/VOCdevkit/VOC2007/JPEGImages/006369.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
006424,voc/VOCdevkit/VOC2007/JPEGImages/006424.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0]"
006428,voc/VOCdevkit/VOC2007/JPEGImages/006428.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
006444,voc/VOCdevkit/VOC2007/JPEGImages/006444.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
006497,voc/VOCdevkit/VOC2007/JPEGImages/006497.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
006506,voc/VOCdevkit/VOC2007/JPEGImages/006506.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
006529,voc/VOCdevkit/VOC2007/JPEGImages/006529.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
006547,voc/VOCdevkit/VOC2007/JPEGImages/006547.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
006565,voc/VOCdevkit/VOC2007/JPEGImages/006565.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
006588,voc/VOCdevkit/VOC2007/JPEGImages/006588.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0]"
006625,voc/VOCdevkit/VOC2007/JPEGImages/006625.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
006628,voc/VOCdevkit/VOC2007/JPEGImages/006628.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1]"
006706,voc/VOCdevkit/VOC2007/JPEGImages/006706.jpg,"[0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
006719,voc/VOCdevkit/VOC2007/JPEGImages/006719.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
006727,voc/VOCdevkit/VOC2007/JPEGImages/006727.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0]"
006762,voc/VOCdevkit/VOC2007/JPEGImages/006762.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
006766,voc/VOCdevkit/VOC2007/JPEGImages/006766.jpg,"[0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
006768,voc/VOCdevkit/VOC2007/JPEGImages/006768.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]"
006773,voc/VOCdevkit/VOC2007/JPEGImages/006773.jpg,"[1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
006808,voc/VOCdevkit/VOC2007/JPEGImages/006808.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
006819,voc/VOCdevkit/VOC2007/JPEGImages/006819.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]"
006867,voc/VOCdevkit/VOC2007/JPEGImages/006867.jpg,"[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
006887,voc/VOCdevkit/VOC2007/JPEGImages/006887.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]"
006892,voc/VOCdevkit/VOC2007/JPEGImages/006892.jpg,"[0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]"
006910,voc/VOCdevkit/VOC2007/JPEGImages/006910.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
006950,voc/VOCdevkit/VOC2007/JPEGImages/006950.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
006968,voc/VOCdevkit/VOC2007/JPEGImages/006968.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0]"
006971,voc/VOCdevkit/VOC2007/JPEGImages/006971.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
006990,voc/VOCdevkit/VOC2007/JPEGImages/006990.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
007006,voc/VOCdevkit/VOC2007/JPEGImages/007006.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]"
007023,voc/VOCdevkit/VOC2007/JPEGImages/007023.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1]"
007025,voc/VOCdevkit/VOC2007/JPEGImages/007025.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
007088,voc/VOCdevkit/VOC2007/JPEGImages/007088.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
007089,voc/VOCdevkit/VOC2007/JPEGImages/007089.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]"
007092,voc/VOCdevkit/VOC2007/JPEGImages/007092.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
007109,voc/VOCdevkit/VOC2007/JPEGImages/007109.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
007150,voc/VOCdevkit/VOC2007/JPEGImages/007150.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
007172,voc/VOCdevkit/VOC2007/JPEGImages/007172.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
007177,voc/VOCdevkit/VOC2007/JPEGImages/007177.jpg,"[0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]"
007236,voc/VOCdevkit/VOC2007/JPEGImages/007236.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
007250,voc/VOCdevkit/VOC2007/JPEGImages/007250.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]"
007256,voc/VOCdevkit/VOC2007/JPEGImages/007256.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
007258,voc/VOCdevkit/VOC2007/JPEGImages/007258.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]"
007260,voc/VOCdevkit/VOC2007/JPEGImages/007260.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
007271,voc/VOCdevkit/VOC2007/JPEGImages/007271.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
007279,voc/VOCdevkit/VOC2007/JPEGImages/007279.jpg,"[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
007295,voc/VOCdevkit/VOC2007/JPEGImages/007295.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
007325,voc/VOCdevkit/VOC2007/JPEGImages/007325.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
007327,voc/VOCdevkit/VOC2007/JPEGImages/007327.jpg,"[0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]"
007334,voc/VOCdevkit/VOC2007/JPEGImages/007334.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
007422,voc/VOCdevkit/VOC2007/JPEGImages/007422.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
007425,voc/VOCdevkit/VOC2007/JPEGImages/007425.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0]"
007448,voc/VOCdevkit/VOC2007/JPEGImages/007448.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
