image_id,dataset,model,method,metric,value,time_ms
009831,voc2007,vgg16,rise,deletion_auc,0.0317786250196967,
009831,voc2007,vgg16,rise,stability_cosine,0.999620069364321,
000246,voc2007,vgg16,ablation,attribution_wall_sec,0.11289720100012346,112.89720100012346
000246,voc2007,vgg16,ablation,insertion_auc,0.8048679151289131,
000246,voc2007,vgg16,ablation,deletion_auc,0.02286165289370352,
000246,voc2007,vgg16,ablation,stability_cosine,0.9777256422076932,
001444,voc2007,vgg16,ablation,attribution_wall_sec,0.105738513999313,105.738513999313
001444,voc2007,vgg16,ablation,insertion_auc,0.046650700425282576,
001444,voc2007,vgg16,ablation,deletion_auc,0.021541044881339358,
001444,voc2007,vgg16,ablation,stability_cosine,0.920236015023836,
001501,voc2007,vgg16,ablation,attribution_wall_sec,0.10505413200007752,105.05413200007752
001501,voc2007,vgg16,ablation,insertion_auc,0.11381808207313654,
001501,voc2007,vgg16,ablation,deletion_auc,0.015243416104079737,
001501,voc2007,vgg16,ablation,stability_cosine,0.9916924421529543,
002249,voc2007,vgg16,ablation,attribution_wall_sec,0.11939790199994604,119.39790199994604
002249,voc2007,vgg16,ablation,insertion_auc,0.18090394007695887,
002249,voc2007,vgg16,ablation,deletion_auc,0.0144143936138041,
002249,voc2007,vgg16,ablation,stability_cosine,0.9653724504372188,
002836,voc2007,vgg16,ablation,attribution_wall_sec,0.11323180399995181,113.23180399995181
002836,voc2007,vgg16,ablation,insertion_auc,0.5553320659506031,
002836,voc2007,vgg16,ablation,deletion_auc,0.022786345435147775,
002836,voc2007,vgg16,ablation,stability_cosine,0.9925587469870834,
004113,voc2007,vgg16,ablation,attribution_wall_sec,0.10536706400034745,105.36706400034745
004113,voc2007,vgg16,ablation,insertion_auc,0.7639694685053706,
004113,voc2007,vgg16,ablation,deletion_auc,0.08638008586357858,
004113,voc2007,vgg16,ablation,stability_cosine,0.983212173416895,
004386,voc2007,vgg16,ablation,attribution_wall_sec,0.105028424000011,105.028424000011
004386,voc2007,vgg16,ablation,insertion_auc,0.36923203163071616,
004386,voc2007,vgg16,ablation,deletion_auc,0.059273521121614756,
004386,voc2007,vgg16,ablation,stability_cosine,0.9650092142274129,
005283,voc2007,vgg16,ablation,attribution_wall_sec,0.10569824799949856,105.69824799949856
005283,voc2007,vgg16,ablation,insertion_auc,0.5256418815629023,
005283,voc2007,vgg16,ablation,deletion_auc,0.030218387440204077,
005283,voc2007,vgg16,ablation,stability_cosine,0.9809585693297784,
005895,voc2007,vgg16,ablation,attribution_wall_sec,0.10556549900047685,105.56549900047685
005895,voc2007,vgg16,ablation,insertion_auc,0.01253800451707236,
005895,voc2007,vgg16,ablation,deletion_auc,0.010081694264671853,
005895,voc2007,vgg16,ablation,stability_cosine,0.887530583638376,
006666,voc2007,vgg16,ablation,attribution_wall_sec,0.10652592699989327,106.52592699989327
006666,voc2007,vgg16,ablation,insertion_auc,0.01511274570168573,
006666,voc2007,vgg16,ablation,deletion_auc,0.003784564789063024,
006666,voc2007,vgg16,ablation,stability_cosine,0.9699349758643206,
007274,voc2007,vgg16,ablation,attribution_wall_sec,0.10421988699999929,104.21988699999929
007274,voc2007,vgg16,ablation,insertion_auc,0.30963017319776687,
007274,voc2007,vgg16,ablation,deletion_auc,0.032616832263570816,
007274,voc2007,vgg16,ablation,stability_cosine,0.9549894657607976,
007943,voc2007,vgg16,ablation,attribution_wall_sec,0.10663800200018159,106.63800200018159
007943,voc2007,vgg16,ablation,insertion_auc,0.15557461248468984,
007943,voc2007,vgg16,ablation,deletion_auc,0.25930388424364725,
007943,voc2007,vgg16,ablation,stability_cosine,0.9678933465954354,
008218,voc2007,vgg16,ablation,attribution_wall_sec,0.10530525299964211,105.30525299964211
008218,voc2007,vgg16,ablation,insertion_auc,0.06921906678797321,
008218,voc2007,vgg16,ablation,deletion_auc,0.006664060642927471,
008218,voc2007,vgg16,ablation,stability_cosine,0.961668929243827,
008220,voc2007,vgg16,ablation,attribution_wall_sec,0.1180523249995531,118.0523249995531
008220,voc2007,vgg16,ablation,insertion_auc,0.14456688254017708,
008220,voc2007,vgg16,ablation,deletion_auc,0.23124357237034512,
008220,voc2007,vgg16,ablation,stability_cosine,0.988528403428816,
009285,voc2007,vgg16,ablation,attribution_wall_sec,0.10594084200056386,105.94084200056386
009285,voc2007,vgg16,ablation,insertion_auc,0.13938213075351036,
009285,voc2007,vgg16,ablation,deletion_auc,0.019325147552552532,
009285,voc2007,vgg16,ablation,stability_cosine,0.9564246098249034,
009831,voc2007,vgg16,ablation,attribution_wall_sec,0.10615032199984853,106.15032199984853
009831,voc2007,vgg16,ablation,insertion_auc,0.12659412752827492,
009831,voc2007,vgg16,ablation,deletion_auc,0.03028247757936524,
009831,voc2007,vgg16,ablation,stability_cosine,0.9260881679463382,
000246,voc2007,vgg16,lime,attribution_wall_sec,1.1666897189998053,1166.6897189998053
000246,voc2007,vgg16,lime,insertion_auc,0.7602726396549175,
000246,voc2007,vgg16,lime,deletion_auc,0.023643332842916132,
000246,voc2007,vgg16,lime,stability_cosine,0.9945979720238729,
001444,voc2007,vgg16,lime,attribution_wall_sec,1.1768073130006087,1176.8073130006087
001444,voc2007,vgg16,lime,insertion_auc,0.045402931765837276,
001444,voc2007,vgg16,lime,deletion_auc,0.022913907986170393,
001444,voc2007,vgg16,lime,stability_cosine,0.9403303838030004,
001501,voc2007,vgg16,lime,attribution_wall_sec,1.194054168000548,1194.054168000548
001501,voc2007,vgg16,lime,insertion_auc,0.042223156477375394,
001501,voc2007,vgg16,lime,deletion_auc,0.01511556246465041,
001501,voc2007,vgg16,lime,stability_cosine,0.9909689289330279,
002249,voc2007,vgg16,lime,attribution_wall_sec,1.1735428899992257,1173.5428899992257
002249,voc2007,vgg16,lime,insertion_auc,0.2396797916878845,
002249,voc2007,vgg16,lime,deletion_auc,0.015563918742934401,
002249,voc2007,vgg16,lime,stability_cosine,0.9690501505471764,
002836,voc2007,vgg16,lime,attribution_wall_sec,1.164392826999574,1164.392826999574
002836,voc2007,vgg16,lime,insertion_auc,0.33252168871999804,
002836,voc2007,vgg16,lime,deletion_auc,0.019728029464663493,
002836,voc2007,vgg16,lime,stability_cosine,0.9911104366515151,
004113,voc2007,vgg16,lime,attribution_wall_sec,1.1955372700003863,1195.5372700003863
004113,voc2007,vgg16,lime,insertion_auc,0.8138787586257601,
004113,voc2007,vgg16,lime,deletion_auc,0.07291758569686714,
004113,voc2007,vgg16,lime,stability_cosine,0.9980998305842506,
004386,voc2007,vgg16,lime,attribution_wall_sec,1.1810247260000324,1181.0247260000324
004386,voc2007,vgg16,lime,insertion_auc,0.4513519457154334,
004386,voc2007,vgg16,lime,deletion_auc,0.059268212037108234,
004386,voc2007,vgg16,lime,stability_cosine,0.992903311581476,
005283,voc2007,vgg16,lime,attribution_wall_sec,1.1674177360000613,1167.4177360000613
005283,voc2007,vgg16,lime,insertion_auc,0.2080402363451303,
005283,voc2007,vgg16,lime,deletion_auc,0.040133963098408776,
005283,voc2007,vgg16,lime,stability_cosine,0.9868965834330483,
005895,voc2007,vgg16,lime,attribution_wall_sec,1.164525787000457,1164.525787000457
005895,voc2007,vgg16,lime,insertion_auc,0.04012918151610059,
005895,voc2007,vgg16,lime,deletion_auc,0.010073017823673706,
005895,voc2007,vgg16,lime,stability_cosine,0.9882182580079992,
006666,voc2007,vgg16,lime,attribution_wall_sec,1.2231836219998513,1223.1836219998513
006666,voc2007,vgg16,lime,insertion_auc,0.032895046883619,
006666,voc2007,vgg16,lime,deletion_auc,0.006520775161664337,
006666,voc2007,vgg16,lime,stability_cosine,0.9689464498304203,
007274,voc2007,vgg16,lime,attribution_wall_sec,1.1764161330002025,1176.4161330002025
007274,voc2007,vgg16,lime,insertion_auc,0.47627588207102656,
007274,voc2007,vgg16,lime,deletion_auc,0.05226955938161979,
007274,voc2007,vgg16,lime,stability_cosine,0.996345235070587,
007943,voc2007,vgg16,lime,attribution_wall_sec,1.166886983999575,1166.886983999575
007943,voc2007,vgg16,lime,insertion_auc,0.351818023437058,
007943,voc2007,vgg16,lime,deletion_auc,0.13924473517886377,
007943,voc2007,vgg16,lime,stability_cosine,0.9826417616589019,
008218,voc2007,vgg16,lime,attribution_wall_sec,1.1621095110003807,1162.1095110003807
008218,voc2007,vgg16,lime,insertion_auc,0.17269993068383638,
008218,voc2007,vgg16,lime,deletion_auc,0.00522715989139826,
008218,voc2007,vgg16,lime,stability_cosine,0.9850885762337033,
008220,voc2007,vgg16,lime,attribution_wall_sec,1.231009553000149,1231.009553000149
008220,voc2007,vgg16,lime,insertion_auc,0.6457441446078366,
008220,voc2007,vgg16,lime,deletion_auc,0.06046171327639967,
008220,voc2007,vgg16,lime,stability_cosine,0.9966585388741729,
009285,voc2007,vgg16,lime,attribution_wall_sec,1.1703607399995235,1170.3607399995235
009285,voc2007,vgg16,lime,insertion_auc,0.5576929187370473,
009285,voc2007,vgg16,lime,deletion_auc,0.031335158798426466,
009285,voc2007,vgg16,lime,stability_cosine,0.9899734250897005,
009831,voc2007,vgg16,lime,attribution_wall_sec,1.1544127520000984,1154.4127520000984
009831,voc2007,vgg16,lime,insertion_auc,0.23795321181859214,
009831,voc2007,vgg16,lime,deletion_auc,0.031871912006516914,
009831,voc2007,vgg16,lime,stability_cosine,0.9841814484800269,
000246,voc2007,densenet121,gradcam,attribution_wall_sec,0.01675849200000812,16.75849200000812
000246,voc2007,densenet121,gradcam,insertion_auc,0.21239836010025476,
000246,voc2007,densenet121,gradcam,deletion_auc,0.08253674196781577,
000246,voc2007,densenet121,gradcam,stability_cosine,0.9970317926698183,
001444,voc2007,densenet121,gradcam,attribution_wall_sec,0.01666813700012426,16.66813700012426
001444,voc2007,densenet121,gradcam,insertion_auc,0.026590262638138712,
001444,voc2007,densenet121,gradcam,deletion_auc,0.010508887764115665,
001444,voc2007,densenet121,gradcam,stability_cosine,0.9940049326761295,
001501,voc2007,densenet121,gradcam,attribution_wall_sec,0.016023855000639742,16.02385500063974
001501,voc2007,densenet121,gradcam,insertion_auc,0.055511788408056324,
001501,voc2007,densenet121,gradcam,deletion_auc,0.05602234442063617,
001501,voc2007,densenet121,gradcam,stability_cosine,0.9910198154412531,
002249,voc2007,densenet121,gradcam,attribution_wall_sec,0.018701162000070326,18.701162000070326
002249,voc2007,densenet121,gradcam,insertion_auc,0.32167432461784895,
002249,voc2007,densenet121,gradcam,deletion_auc,0.022080458731533747,
002249,voc2007,densenet121,gradcam,stability_cosine,0.9927835971891155,
002836,voc2007,densenet121,gradcam,attribution_wall_sec,0.025458182999500423,25.458182999500423
002836,voc2007,densenet121,gradcam,insertion_auc,0.15433169474245098,
002836,voc2007,densenet121,gradcam,deletion_auc,0.010146783976967354,
002836,voc2007,densenet121,gradcam,stability_cosine,0.9852158912500456,
004113,voc2007,densenet121,gradcam,attribution_wall_sec,0.017362386999593582,17.362386999593582
004113,voc2007,densenet121,gradcam,insertion_auc,0.16139076912417488,
004113,voc2007,densenet121,gradcam,deletion_auc,0.561912211084422,
004113,voc2007,densenet121,gradcam,stability_cosine,0.976986865739595,
004386,voc2007,densenet121,gradcam,attribution_wall_sec,0.02087644600032945,20.87644600032945
004386,voc2007,densenet121,gradcam,insertion_auc,0.27499655348790875,
004386,voc2007,densenet121,gradcam,deletion_auc,0.10336278105355536,
004386,voc2007,densenet121,gradcam,stability_cosine,0.9937340150162111,
005283,voc2007,densenet121,gradcam,attribution_wall_sec,0.01658400500036805,16.58400500036805
005283,voc2007,densenet121,gradcam,insertion_auc,0.009110372524276593,
005283,voc2007,densenet121,gradcam,deletion_auc,0.030836033986582887,
005283,voc2007,densenet121,gradcam,stability_cosine,0.9704144267685685,
005895,voc2007,densenet121,gradcam,attribution_wall_sec,0.019006214999535587,19.006214999535587
005895,voc2007,densenet121,gradcam,insertion_auc,0.171650783265386,
005895,voc2007,densenet121,gradcam,deletion_auc,0.02204871372738698,
005895,voc2007,densenet121,gradcam,stability_cosine,0.9911013525579797,
006666,voc2007,densenet121,gradcam,attribution_wall_sec,0.019927968000047258,19.927968000047258
006666,voc2007,densenet121,gradcam,insertion_auc,0.048164491246119004,
006666,voc2007,densenet121,gradcam,deletion_auc,0.012875362208666644,
006666,voc2007,densenet121,gradcam,stability_cosine,0.9983873299547048,
007274,voc2007,densenet121,gradcam,attribution_wall_sec,0.026904675999503525,26.904675999503525
007274,voc2007,densenet121,gradcam,insertion_auc,0.22022661033318258,
007274,voc2007,densenet121,gradcam,deletion_auc,0.1261071272932605,
007274,voc2007,densenet121,gradcam,stability_cosine,0.9948670172035052,
007943,voc2007,densenet121,gradcam,attribution_wall_sec,0.020980381999834208,20.980381999834208
007943,voc2007,densenet121,gradcam,insertion_auc,0.18928956503345373,
007943,voc2007,densenet121,gradcam,deletion_auc,0.017533567290383977,
007943,voc2007,densenet121,gradcam,stability_cosine,0.9967501410397475,
008218,voc2007,densenet121,gradcam,attribution_wall_sec,0.018846040000426,18.846040000426
008218,voc2007,densenet121,gradcam,insertion_auc,0.177820400597548,
008218,voc2007,densenet121,gradcam,deletion_auc,0.06357913969730511,
008218,voc2007,densenet121,gradcam,stability_cosine,0.9652397673675781,
008220,voc2007,densenet121,gradcam,attribution_wall_sec,0.016538988000320387,16.538988000320387
008220,voc2007,densenet121,gradcam,insertion_auc,0.29724118321486337,
008220,voc2007,densenet121,gradcam,deletion_auc,0.03796453801776821,
008220,voc2007,densenet121,gradcam,stability_cosine,0.9963943209648893,
009285,voc2007,densenet121,gradcam,attribution_wall_sec,0.01666927600035706,16.66927600035706
009285,voc2007,densenet121,gradcam,insertion_auc,0.0959884718823198,
009285,voc2007,densenet121,gradcam,deletion_auc,0.14979360909399408,
009285,voc2007,densenet121,gradcam,stability_cosine,0.9704112579729618,
009831,voc2007,densenet121,gradcam,attribution_wall_sec,0.016323388000273553,16.323388000273553
009831,voc2007,densenet121,gradcam,insertion_auc,0.14387935656293338,
009831,voc2007,densenet121,gradcam,deletion_auc,0.07952608437895013,
009831,voc2007,densenet121,gradcam,stability_cosine,0.979679928525266,
000246,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8487505940001938,848.7505940001938
000246,voc2007,densenet121,kernelshap,insertion_auc,0.19347923305864595,
000246,voc2007,densenet121,kernelshap,deletion_auc,0.027811975795177368,
000246,voc2007,densenet121,kernelshap,stability_cosine,0.9898857265634491,
001444,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8140608029998475,814.0608029998475
001444,voc2007,densenet121,kernelshap,insertion_auc,0.042018936795511136,
001444,voc2007,densenet121,kernelshap,deletion_auc,0.012757063477570916,
001444,voc2007,densenet121,kernelshap,stability_cosine,0.9941361110101798,
001501,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8042457829997147,804.2457829997147
001501,voc2007,densenet121,kernelshap,insertion_auc,0.024245210950449906,
001501,voc2007,densenet121,kernelshap,deletion_auc,0.009550552854729215,
001501,voc2007,densenet121,kernelshap,stability_cosine,0.9874563060551307,
002249,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8203062350003165,820.3062350003165
002249,voc2007,densenet121,kernelshap,insertion_auc,0.13767432651257172,
002249,voc2007,densenet121,kernelshap,deletion_auc,0.03034471948361495,
002249,voc2007,densenet121,kernelshap,stability_cosine,0.993825830213686,
002836,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8292794259996299,829.2794259996299
002836,voc2007,densenet121,kernelshap,insertion_auc,0.038181896561869905,
002836,voc2007,densenet121,kernelshap,deletion_auc,0.015375329046818738,
002836,voc2007,densenet121,kernelshap,stability_cosine,0.9940126160566658,
004113,voc2007,densenet121,kernelshap,attribution_wall_sec,0.806784329999573,806.784329999573
004113,voc2007,densenet121,kernelshap,insertion_auc,0.4661127793859342,
004113,voc2007,densenet121,kernelshap,deletion_auc,0.10211934138436114,
004113,voc2007,densenet121,kernelshap,stability_cosine,0.9975648901750693,
004386,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8528753609998603,852.8753609998603
004386,voc2007,densenet121,kernelshap,insertion_auc,0.4085328373845008,
004386,voc2007,densenet121,kernelshap,deletion_auc,0.040639907853791964,
004386,voc2007,densenet121,kernelshap,stability_cosine,0.9922179427668162,
005283,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8139413050002986,813.9413050002986
005283,voc2007,densenet121,kernelshap,insertion_auc,0.09458223694197747,
005283,voc2007,densenet121,kernelshap,deletion_auc,0.006837211804980525,
005283,voc2007,densenet121,kernelshap,stability_cosine,0.9901445749973318,
005895,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8707840979996035,870.7840979996035
005895,voc2007,densenet121,kernelshap,insertion_auc,0.05573029333937626,
005895,voc2007,densenet121,kernelshap,deletion_auc,0.023467516744122285,
005895,voc2007,densenet121,kernelshap,stability_cosine,0.9323477699390909,
006666,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8115211699996507,811.5211699996507
006666,voc2007,densenet121,kernelshap,insertion_auc,0.070042473441915,
006666,voc2007,densenet121,kernelshap,deletion_auc,0.012458127793587136,
006666,voc2007,densenet121,kernelshap,stability_cosine,0.9849333820590015,
007274,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8588252090003152,858.8252090003152
007274,voc2007,densenet121,kernelshap,insertion_auc,0.3357967109024866,
007274,voc2007,densenet121,kernelshap,deletion_auc,0.025212734436293686,
007274,voc2007,densenet121,kernelshap,stability_cosine,0.9846056467062954,
007943,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8238122149996343,823.8122149996343
007943,voc2007,densenet121,kernelshap,insertion_auc,0.2000327450478917,
007943,voc2007,densenet121,kernelshap,deletion_auc,0.06754246943131118,
007943,voc2007,densenet121,kernelshap,stability_cosine,0.9973308416356207,
008218,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8257998299995961,825.7998299995961
008218,voc2007,densenet121,kernelshap,insertion_auc,0.11410671467619227,
008218,voc2007,densenet121,kernelshap,deletion_auc,0.0053379180576466866,
008218,voc2007,densenet121,kernelshap,stability_cosine,0.9880677899568973,
008220,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8103948660000242,810.3948660000242
008220,voc2007,densenet121,kernelshap,insertion_auc,0.2730902361397603,
008220,voc2007,densenet121,kernelshap,deletion_auc,0.05806901818319117,
008220,voc2007,densenet121,kernelshap,stability_cosine,0.9962143537251958,
009285,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8114039439997214,811.4039439997214
009285,voc2007,densenet121,kernelshap,insertion_auc,0.1501215369429618,
009285,voc2007,densenet121,kernelshap,deletion_auc,0.022140457594991576,
009285,voc2007,densenet121,kernelshap,stability_cosine,0.9895927111804121,
009831,voc2007,densenet121,kernelshap,attribution_wall_sec,0.8129583549998642,812.9583549998642
009831,voc2007,densenet121,kernelshap,insertion_auc,0.04159957318658207,
009831,voc2007,densenet121,kernelshap,deletion_auc,0.032185531500957335,
009831,voc2007,densenet121,kernelshap,stability_cosine,0.9956692475130191,
000246,voc2007,densenet121,ig,attribution_wall_sec,0.12491686999965168,124.91686999965168
000246,voc2007,densenet121,ig,insertion_auc,0.3318457324056654,
000246,voc2007,densenet121,ig,deletion_auc,0.011112404195422707,
000246,voc2007,densenet121,ig,stability_cosine,0.6861065797050434,
001444,voc2007,densenet121,ig,attribution_wall_sec,0.09964430200034258,99.64430200034258
001444,voc2007,densenet121,ig,insertion_auc,0.004108083594985922,
001444,voc2007,densenet121,ig,deletion_auc,0.004077414677195252,
001444,voc2007,densenet121,ig,stability_cosine,0.49458429657978203,
001501,voc2007,densenet121,ig,attribution_wall_sec,0.0992778729996644,99.2778729996644
001501,voc2007,densenet121,ig,insertion_auc,0.0084897244518078,
001501,voc2007,densenet121,ig,deletion_auc,0.008394135103187485,
001501,voc2007,densenet121,ig,stability_cosine,0.46378932621964497,
002249,voc2007,densenet121,ig,attribution_wall_sec,0.09805160500036436,98.05160500036436
002249,voc2007,densenet121,ig,insertion_auc,0.020802908126795947,
002249,voc2007,densenet121,ig,deletion_auc,0.01993033507530257,
002249,voc2007,densenet121,ig,stability_cosine,0.63942946215053,
002836,voc2007,densenet121,ig,attribution_wall_sec,0.09994201700010308,99.94201700010308
002836,voc2007,densenet121,ig,insertion_auc,0.008376393012157271,
002836,voc2007,densenet121,ig,deletion_auc,0.007596891352722461,
002836,voc2007,densenet121,ig,stability_cosine,0.43992315020975425,
004113,voc2007,densenet121,ig,attribution_wall_sec,0.0990143690005425,99.0143690005425
004113,voc2007,densenet121,ig,insertion_auc,0.4273364645940523,
004113,voc2007,densenet121,ig,deletion_auc,0.03825273672421705,
004113,voc2007,densenet121,ig,stability_cosine,0.762737536951104,
004386,voc2007,densenet121,ig,attribution_wall_sec,0.09750074500061601,97.500745000616
004386,voc2007,densenet121,ig,insertion_auc,0.03309777649899899,
004386,voc2007,densenet121,ig,deletion_auc,0.03117638546354536,
004386,voc2007,densenet121,ig,stability_cosine,0.6673776198709868,
005283,voc2007,densenet121,ig,attribution_wall_sec,0.10237740299999132,102.37740299999132
005283,voc2007,densenet121,ig,insertion_auc,0.01041077169097497,
005283,voc2007,densenet121,ig,deletion_auc,0.00637127478191994,
005283,voc2007,densenet121,ig,stability_cosine,0.5203330634778753,
005895,voc2007,densenet121,ig,attribution_wall_sec,0.10282911000012973,102.82911000012973
005895,voc2007,densenet121,ig,insertion_auc,0.019517814373553845,
005895,voc2007,densenet121,ig,deletion_auc,0.019495886832778406,
005895,voc2007,densenet121,ig,stability_cosine,0.2658337670298579,
006666,voc2007,densenet121,ig,attribution_wall_sec,0.10959059400011029,109.59059400011029
006666,voc2007,densenet121,ig,insertion_auc,0.011202498257260513,
006666,voc2007,densenet121,ig,deletion_auc,0.005935386026542648,
006666,voc2007,densenet121,ig,stability_cosine,0.5102858416904152,
007274,voc2007,densenet121,ig,attribution_wall_sec,0.10430159500083391,104.30159500083391
007274,voc2007,densenet121,ig,insertion_auc,0.14605105877692234,
007274,voc2007,densenet121,ig,deletion_auc,0.12325303606723027,
007274,voc2007,densenet121,ig,stability_cosine,0.27581982488180967,
007943,voc2007,densenet121,ig,attribution_wall_sec,0.101197893999597,101.197893999597
007943,voc2007,densenet121,ig,insertion_auc,0.011209646864422867,
007943,voc2007,densenet121,ig,deletion_auc,0.007440094244509575,
007943,voc2007,densenet121,ig,stability_cosine,0.8150421054307176,
008218,voc2007,densenet121,ig,attribution_wall_sec,0.09971934100030921,99.71934100030921
008218,voc2007,densenet121,ig,insertion_auc,0.007097656123733474,
008218,voc2007,densenet121,ig,deletion_auc,0.00535534913136972,
008218,voc2007,densenet121,ig,stability_cosine,0.7919881690085184,
008220,voc2007,densenet121,ig,attribution_wall_sec,0.10845280399917101,108.45280399917101
008220,voc2007,densenet121,ig,insertion_auc,0.15113502608609208,
008220,voc2007,densenet121,ig,deletion_auc,0.028341667432989655,
008220,voc2007,densenet121,ig,stability_cosine,0.7941665359662524,
009285,voc2007,densenet121,ig,attribution_wall_sec,0.10157156700006453,101.57156700006453
009285,voc2007,densenet121,ig,insertion_auc,0.013811692326076177,
009285,voc2007,densenet121,ig,deletion_auc,0.013886675164191675,
009285,voc2007,densenet121,ig,stability_cosine,0.7144508653558332,
009831,voc2007,densenet121,ig,attribution_wall_sec,0.10002088700002787,100.02088700002787
009831,voc2007,densenet121,ig,insertion_auc,0.02077669124544299,
009831,voc2007,densenet121,ig,deletion_auc,0.020157044171720685,
009831,voc2007,densenet121,ig,stability_cosine,0.6008794859508224,
000246,voc2007,densenet121,rise,attribution_wall_sec,0.695497603000149,695.497603000149
000246,voc2007,densenet121,rise,insertion_auc,0.33135039069726835,
000246,voc2007,densenet121,rise,deletion_auc,0.017473593975444127,
000246,voc2007,densenet121,rise,stability_cosine,0.9997169846427263,
001444,voc2007,densenet121,rise,attribution_wall_sec,0.7100904839999203,710.0904839999203
001444,voc2007,densenet121,rise,insertion_auc,0.0193163354715641,
001444,voc2007,densenet121,rise,deletion_auc,0.006975132071940257,
001444,voc2007,densenet121,rise,stability_cosine,0.9998845586200554,
001501,voc2007,densenet121,rise,attribution_wall_sec,0.7017855570002212,701.7855570002212
001501,voc2007,densenet121,rise,insertion_auc,0.0667154550277872,
001501,voc2007,densenet121,rise,deletion_auc,0.008229972479965875,
001501,voc2007,densenet121,rise,stability_cosine,0.9998362785141959,
002249,voc2007,densenet121,rise,attribution_wall_sec,0.7670510459993238,767.0510459993238
002249,voc2007,densenet121,rise,insertion_auc,0.26015917005855826,
002249,voc2007,densenet121,rise,deletion_auc,0.03284239376752269,
002249,voc2007,densenet121,rise,stability_cosine,0.9997079806811109,
002836,voc2007,densenet121,rise,attribution_wall_sec,0.6943157860005158,694.3157860005158
002836,voc2007,densenet121,rise,insertion_auc,0.05895243500989498,
002836,voc2007,densenet121,rise,deletion_auc,0.01671410702204472,
002836,voc2007,densenet121,rise,stability_cosine,0.9994857484727082,
004113,voc2007,densenet121,rise,attribution_wall_sec,0.7187392069999987,718.7392069999987
004113,voc2007,densenet121,rise,insertion_auc,0.6195983142369449,
004113,voc2007,densenet121,rise,deletion_auc,0.10237453402977124,
004113,voc2007,densenet121,rise,stability_cosine,0.9999965138039587,
004386,voc2007,densenet121,rise,attribution_wall_sec,0.7024566179998146,702.4566179998146
004386,voc2007,densenet121,rise,insertion_auc,0.4172719584188068,
004386,voc2007,densenet121,rise,deletion_auc,0.06197604430963701,
004386,voc2007,densenet121,rise,stability_cosine,0.9999679714732959,
005283,voc2007,densenet121,rise,attribution_wall_sec,0.7033801560000938,703.3801560000938
005283,voc2007,densenet121,rise,insertion_auc,0.02132371711365335,
005283,voc2007,densenet121,rise,deletion_auc,0.00966334797165549,
005283,voc2007,densenet121,rise,stability_cosine,0.9999446712321645,
005895,voc2007,densenet121,rise,attribution_wall_sec,0.6945902699999351,694.5902699999351
005895,voc2007,densenet121,rise,insertion_auc,0.10538650354338266,
005895,voc2007,densenet121,rise,deletion_auc,0.03330636088052991,
005895,voc2007,densenet121,rise,stability_cosine,0.9992701394523167,
006666,voc2007,densenet121,rise,attribution_wall_sec,0.7055796980002924,705.5796980002924
006666,voc2007,densenet121,rise,insertion_auc,0.2405389569534091,
006666,voc2007,densenet121,rise,deletion_auc,0.01613011479829594,
006666,voc2007,densenet121,rise,stability_cosine,0.9997917075589542,
007274,voc2007,densenet121,rise,attribution_wall_sec,0.7051760040003501,705.1760040003501
007274,voc2007,densenet121,rise,insertion_auc,0.3548259743070608,
007274,voc2007,densenet121,rise,deletion_auc,0.037590164967948814,
007274,voc2007,densenet121,rise,stability_cosine,0.9999329265200753,
007943,voc2007,densenet121,rise,attribution_wall_sec,0.7052736610003194,705.2736610003194
007943,voc2007,densenet121,rise,insertion_auc,0.2551571670842508,
007943,voc2007,densenet121,rise,deletion_auc,0.020373807671069652,
007943,voc2007,densenet121,rise,stability_cosine,0.9999592177352664,
008218,voc2007,densenet121,rise,attribution_wall_sec,0.7457823830000052,745.7823830000052
008218,voc2007,densenet121,rise,insertion_auc,0.18338498577326848,
008218,voc2007,densenet121,rise,deletion_auc,0.005500972028735075,
008218,voc2007,densenet121,rise,stability_cosine,0.9997299425087055,
008220,voc2007,densenet121,rise,attribution_wall_sec,0.7031344029992397,703.1344029992397
008220,voc2007,densenet121,rise,insertion_auc,0.12156637471568808,
008220,voc2007,densenet121,rise,deletion_auc,0.03373094371483649,
008220,voc2007,densenet121,rise,stability_cosine,0.999961522140195,
009285,voc2007,densenet121,rise,attribution_wall_sec,0.7280929119997381,728.0929119997381
009285,voc2007,densenet121,rise,insertion_auc,0.1017791156101539,
009285,voc2007,densenet121,rise,deletion_auc,0.02624079505892647,
009285,voc2007,densenet121,rise,stability_cosine,0.9999645059811213,
009831,voc2007,densenet121,rise,attribution_wall_sec,0.7050950689999809,705.0950689999809
